date,total_affected,pred_affected,pred_min,pred_max,phase
2022-02-16,10.0,10.0,10.0,10.0,1
2022-02-17,23.0,23.0,23.0,23.0,1
2022-02-18,44.0,44.0,44.0,44.0,1
2022-02-19,67.0,67.0,67.0,67.0,1
2022-02-20,99.0,99.0,99.0,99.0,1
2022-02-21,132.0,132.0,132.0,132.0,1
2022-02-22,189.0,189.0,189.0,189.0,1
2022-02-23,221.0,221.0,221.0,221.0,1
2022-02-24,303.0,303.0,303.0,303.0,1
2022-02-25,378.0,378.0,378.0,378.0,1
2022-02-26,433.0,433.0,433.0,433.0,1
2022-02-27,489.0,489.0,489.0,489.0,1
2022-02-28,544.0,544.0,544.0,544.0,1
2022-03-01,600.0,600.0,600.0,600.0,2
2022-03-02,666.0,666.0,666.0,666.0,2
2022-03-03,746.0,746.0,746.0,746.0,2
2022-03-04,799.0,799.0,799.0,799.0,2
2022-03-05,862.0,862.0,862.0,862.0,2
2022-03-06,958.0,958.0,958.0,958.0,2
2022-03-07,1059.0,1059.0,1059.0,1059.0,2
2022-03-08,1160.0,1160.0,1160.0,1160.0,2
2022-03-09,1298.0,1298.0,1298.0,1298.0,2
2022-03-10,1415.0,1415.0,1415.0,1415.0,2
2022-03-11,1529.0,1529.0,1529.0,1529.0,2
2022-03-12,1608.0,1608.0,1608.0,1608.0,2
2022-03-13,1793.0,1793.0,1793.0,1793.0,2
2022-03-14,1947.0,1947.0,1947.0,1947.0,2
2022-03-15,2160.0,2160.0,2160.0,2160.0,2
2022-03-16,2338.0,2338.0,2338.0,2338.0,2
2022-03-17,2610.0,2610.0,2610.0,2610.0,2
2022-03-18,3002.0,3002.0,3002.0,3002.0,2
2022-03-19,3512.0,3512.0,3512.0,3512.0,2
2022-03-20,4289.0,4289.0,4289.0,4289.0,2
2022-03-21,5196.0,5196.0,5196.0,5196.0,2
2022-03-22,6191.0,6191.0,6191.0,6191.0,2
2022-03-23,7187.0,7187.0,7187.0,7187.0,2
2022-03-24,8813.0,8813.0,8813.0,8813.0,2
2022-03-25,11088.0,11088.0,11088.0,11088.0,2
2022-03-26,13772.0,13772.0,13772.0,13772.0,2
2022-03-27,17286.0,17286.0,17286.0,17286.0,2
2022-03-28,21754.0,21754.0,21754.0,21754.0,3
2022-03-29,27723.0,27723.0,27723.0,27723.0,3
2022-03-30,33364.0,33364.0,33364.0,33364.0,3
2022-03-31,37854.0,37854.0,37854.0,37854.0,3
2022-04-01,44165.0,44165.0,44165.0,44165.0,3
2022-04-02,52325.0,52325.0,52325.0,52325.0,3
2022-04-03,61272.0,61272.0,61272.0,61272.0,3
2022-04-04,74627.0,74627.0,74627.0,74627.0,3
2022-04-05,91669.0,91669.0,91669.0,91669.0,3
2022-04-06,111644.0,111644.0,111644.0,111644.0,3
2022-04-07,132550.0,132550.0,132550.0,132550.0,3
2022-04-08,155758.0,155758.0,155758.0,155758.0,3
2022-04-09,180521.0,180521.0,180521.0,180521.0,3
2022-04-10,206564.0,206564.0,206564.0,206564.0,3
2022-04-11,229638.0,229638.0,229638.0,229638.0,3
2022-04-12,255946.0,255946.0,255946.0,255946.0,3
2022-04-13,283552.0,283552.0,283552.0,283552.0,3
2022-04-14,306318.0,306318.0,306318.0,306318.0,3
2022-04-15,328915.0,328915.0,328915.0,328915.0,3
2022-04-16,352560.0,352560.0,352560.0,352560.0,3
2022-04-17,373958.0,373958.0,373958.0,373958.0,3
2022-04-18,393402.0,393402.0,393402.0,393402.0,3
2022-04-19,411772.0,411772.0,411772.0,411772.0,3
2022-04-20,429811.0,429811.0,429811.0,429811.0,3
2022-04-21,447297.0,447297.0,447297.0,447297.0,3
2022-04-22,469548.0,469548.0,469548.0,469548.0,3
2022-04-23,490065.0,490065.0,490065.0,490065.0,3
2022-04-24,503518.211591103,503518.211591103,501192.992984098,505866.132972869,0
2022-04-25,518811.59235632,518811.59235632,516235.702030383,521476.596041719,0
2022-04-26,533837.934991843,533837.934991843,530765.544543578,537121.727003151,0
2022-04-27,547711.389099721,547711.389099721,543707.972172,552121.949795261,0
2022-04-28,560450.319721334,560450.319721334,554768.72545056,566930.453948911,0
2022-04-29,571403.248312602,571403.248312602,562918.170785413,581306.944600675,0
2022-04-30,579884.258877937,579884.258877937,566886.732515457,595208.231785178,0
2022-05-01,585635.553261416,585635.553261416,567015.306217309,608588.49527175,0
2022-05-02,590221.486564625,590221.486564625,567015.306217309,621379.872111986,0
2022-05-03,594430.551960168,594430.551960168,567015.306217309,633515.480473219,0
2022-05-04,598342.23292753,598342.23292753,567015.306217309,644908.460722971,0
2022-05-05,601945.650408519,601945.650408519,567015.306217309,655458.82159886,0
2022-05-06,605204.91068613,605204.91068613,567015.306217309,665042.917095044,0
2022-05-07,608074.541341052,608074.541341052,567015.306217309,673508.868411393,0
2022-05-08,609845.02244616,609845.02244616,567015.306217309,678748.883982246,0
2022-05-09,609921.439817943,609921.439817943,566928.33296913,679062.861776017,0
2022-05-10,609921.439817943,609921.439817943,566837.94943397,679153.245311177,0
2022-05-11,609921.439817943,609921.439817943,566744.02189189,679247.172853257,0
2022-05-12,609921.439817943,609921.439817943,566646.411379693,679344.783365454,0
2022-05-13,609921.439817943,609921.439817943,566544.97348533,679446.221259817,0
2022-05-14,609921.439817943,609921.439817943,566439.558134245,679551.636610902,0
2022-05-15,609921.439817943,609921.439817943,566330.009367344,679661.185377803,0
2022-05-16,609921.439817943,609921.439817943,566216.165110261,679775.029634886,0
2022-05-17,609921.439817943,609921.439817943,566097.856933571,679893.337811576,0
2022-05-18,609921.439817943,609921.439817943,565974.909803601,680016.284941546,0
2022-05-19,609921.439817943,609921.439817943,565847.141823478,680144.052921669,0
2022-05-20,609921.439817943,609921.439817943,565714.363964013,680276.830781134,0
2022-05-21,609921.439817943,609921.439817943,565576.379784041,680414.814961106,0
